763.81	53.433
764.11	53.156
764.41	52.835
764.71	52.560
765.01	52.317
765.31	52.182
765.61	52.146
765.91	52.329
766.21	52.518
766.51	52.433
766.81	52.165
767.11	52.482
767.41	52.546
767.71	52.593
768.01	52.372
768.31	52.165
768.61	51.776
768.91	51.952
769.21	51.799
769.51	52.036
769.81	51.863
770.11	51.938
770.40	51.936
770.70	51.514
771.00	51.669
771.30	51.668
771.60	51.353
771.90	51.102
772.20	51.392
772.50	51.376
772.80	51.593
773.10	51.643
773.39	51.704
773.69	52.005
773.99	52.139
774.29	52.162
774.59	51.644
774.89	51.806
775.19	51.700
775.48	52.026
775.78	52.301
776.08	52.424
776.38	51.962
776.68	52.060
776.97	51.763
777.27	52.050
777.57	51.762
777.87	51.994
778.17	51.600
778.46	51.831
778.76	51.590
779.06	51.311
779.36	51.308
779.66	51.984
779.95	52.131
780.25	51.707
780.55	52.076
780.85	52.123
781.14	52.590
781.44	52.574
781.74	52.546
782.04	52.432
782.33	52.079
782.63	52.243
782.93	52.082
783.22	52.005
783.52	51.839
783.82	52.416
784.12	52.584
784.41	52.580
784.71	52.388
785.01	52.267
785.30	52.393
785.60	52.447
785.90	52.073
786.19	51.915
786.49	51.176
786.79	51.249
787.08	51.060
787.38	51.022
787.67	50.841
787.97	51.135
788.27	51.569
788.56	51.330
788.86	51.110
789.16	51.440
789.45	51.941
789.75	51.966
790.04	52.128
790.34	52.453
790.64	52.159
790.93	52.461
791.23	51.924
791.52	52.298
791.82	52.218
792.11	52.261
792.41	51.506
792.71	51.252
793.00	51.073
793.30	50.659
793.59	50.790
793.89	50.272
794.18	50.481
794.48	51.133
794.77	51.608
795.07	51.562
795.36	51.424
795.66	51.896
795.95	51.935
796.25	52.156
796.54	52.668
796.84	52.922
797.13	52.714
797.43	52.736
797.72	53.007
798.02	52.657
798.31	52.455
798.61	52.279
798.90	52.498
799.19	52.114
799.49	51.030
799.78	50.791
800.08	50.706
800.37	50.576
800.67	50.055
800.96	50.149
801.25	49.828
801.55	50.495
801.84	50.582
802.14	50.150
802.43	50.263
802.72	50.012
803.02	50.197
803.31	49.612
803.60	48.243
803.90	48.337
804.19	48.759
804.48	49.100
804.78	49.684
805.07	50.153
805.37	49.683
805.66	49.848
805.95	49.114
806.24	48.890
806.54	48.407
806.83	48.486
807.12	48.590
807.42	48.472
807.71	48.338
808.00	47.888
808.30	48.526
808.59	48.975
808.88	48.574
809.17	48.076
809.47	48.101
809.76	48.656
810.05	49.083
810.34	49.383
810.64	49.731
810.93	50.482
811.22	51.036
811.51	51.082
811.81	51.554
812.10	51.913
812.39	52.512
812.68	53.132
812.97	52.928
813.27	53.610
813.56	53.300
813.85	53.222
814.14	53.358
814.43	53.827
814.73	53.374
815.02	54.395
815.31	55.008
815.60	54.918
815.89	54.637
816.18	54.177
816.47	53.665
816.77	53.701
817.06	53.944
817.35	53.384
817.64	52.801
817.93	52.870
818.22	52.676
818.51	53.240
818.80	52.619
819.10	51.373
819.39	50.917
819.68	50.690
819.97	50.590
820.26	50.223
820.55	50.154
820.84	49.672
821.13	49.533
821.42	50.019
821.71	49.739
822.00	50.225
822.29	49.668
822.58	50.088
822.87	49.665
823.16	49.664
823.45	49.553
823.74	49.983
824.03	49.801
824.32	49.108
824.61	49.834
824.90	49.835
825.19	50.469
825.48	51.358
825.77	51.505
826.06	51.760
826.35	52.313
826.64	52.279
826.93	52.852
827.22	53.427
827.51	52.740
827.80	53.676
828.09	54.954
828.38	55.525
828.67	55.867
828.96	54.629
829.25	54.631
829.54	54.385
829.82	54.946
830.11	55.388
830.40	55.238
830.69	55.975
830.98	54.806
831.27	54.308
831.56	54.771
831.85	54.579
832.14	53.962
832.42	53.446
832.71	53.757
833.00	53.145
833.29	53.132
833.58	53.487
833.87	54.863
834.15	55.050
834.44	52.794
834.73	52.446
835.02	51.340
835.31	51.721
835.59	52.687
835.88	52.168
836.17	51.587
836.46	52.055
836.75	51.437
837.03	50.505
837.32	50.648
837.61	50.123
837.90	50.774
838.18	50.528
838.47	50.483
838.76	49.976
839.05	50.534
839.33	50.079
839.62	48.385
839.91	49.090
840.20	50.605
840.48	51.936
840.77	51.753
841.06	51.826
841.34	50.971
841.63	50.142
841.92	51.207
842.20	52.249
842.49	52.581
842.78	52.470
843.06	49.803
843.35	51.033
843.64	51.042
843.92	52.408
844.21	53.223
844.50	53.755
844.78	55.357
845.07	56.506
845.36	55.925
845.64	56.007
845.93	56.880
846.21	56.078
846.50	56.570
846.79	56.532
847.07	57.032
847.36	56.973
847.64	56.391
847.93	55.245
848.22	54.323
848.50	55.511
848.79	55.435
849.07	54.437
849.36	52.742
849.64	53.248
849.93	54.367
850.21	55.855
850.50	55.888
850.78	54.232
851.07	52.602
851.35	51.278
851.64	50.592
851.92	53.549
852.21	53.935
852.49	53.608
852.78	51.318
853.06	49.452
853.35	49.449
853.63	49.711
853.92	49.710
854.20	51.417
854.49	53.210
854.77	54.701
855.06	55.010
855.34	-2.736
855.63	40.725
855.91	84.656
856.19	91.668
856.48	41.871
856.76	43.448
857.05	9.161
857.33	54.235
857.61	76.787
857.90	95.855
858.18	60.043
858.47	71.890
858.75	100.025
859.03	158.658
859.32	50.923
>>>>>End Spectral Data<<<<<
