CRL__38900	CRL__38901	CRL__38902	CRL__38903	CRL__38904	CRL__38905	CRL__38906	CRL__38907	CRL__38908	CRL__38909	CRL__38910	CRL__38911	CRL__38912	CRL__38913	CRL__38914
12.188	12.242	11.3	9.665	10.588	10.151	8.31	7.824	6.465	8.296	14.697	15.546	16.547	15.845	11.432
12.027	12.37	11.924	9.606	10.21	10.48	8.525	8.476	6.87	8.678	14.625	16.314	16.923	16.073	11.708
11.815	12.258	12.194	10.345	10.001	10.394	8.787	8.506	7.341	8.477	14.357	16.835	17.17	15.685	11.894
12.01	11.887	12.222	10.692	10.259	10.323	9.099	8.636	7.741	8.73	14.558	16.987	17.528	15.93	12.089
12.804	12.181	12.284	10.796	10.099	10.315	8.936	9.019	7.914	9.309	14.92	17.969	18.023	15.76	12.804
12.451	11.891	11.641	10.336	9.045	10.149	8.211	8.216	7.818	8.5	14.12	17.054	17.899	15.504	12.745
12.724	12.122	11.568	10.688	9.746	10.047	8.274	7.987	7.705	8.949	14.25	17.252	18.117	15.697	12.661
12.91	11.191	11.011	10.244	9.707	9.341	7.832	7.471	7.28	8.784	14.419	17.134	17.568	15.103	12.71
13.0	11.26	11.289	10.394	9.616	9.582	7.633	7.711	7.268	9.023	14.493	17.298	18.192	14.955	12.587
11.876	10.927	11.44	10.161	9.536	9.096	7.309	7.207	7.178	8.917	13.779	17.053	17.189	14.791	12.084
12.049	11.331	11.245	10.275	9.985	9.333	7.863	7.716	7.711	9.214	14.28	17.434	17.363	15.484	12.972
12.05	11.444	11.0	10.248	10.205	9.075	7.6	7.496	8.03	9.368	13.752	17.341	17.105	15.35	12.929
13.228	11.555	11.757	11.194	10.707	9.451	7.975	7.788	8.285	9.817	14.596	17.755	17.483	15.66	13.284
13.678	11.765	11.153	11.315	10.593	10.009	7.846	7.957	8.189	10.111	14.84	17.679	17.629	15.577	13.307
13.965	12.143	11.501	11.542	11.042	10.455	8.193	8.189	8.092	10.331	15.015	18.07	17.561	15.891	13.267
13.837	11.829	11.262	11.738	11.056	10.855	8.545	7.767	8.174	10.237	14.322	17.707	17.543	15.965	13.266
14.236	12.211	11.429	11.861	11.556	11.01	8.553	8.503	8.681	10.391	14.927	18.435	17.589	16.456	13.321
13.945	11.702	11.403	12.308	11.163	10.869	8.644	8.522	8.572	10.173	14.787	18.197	17.351	16.134	13.52
13.651	11.923	11.547	12.445	11.239	10.891	8.514	8.626	8.912	10.301	14.397	18.462	17.444	16.14	13.468
13.16	11.751	10.956	11.898	10.778	10.707	8.242	8.353	8.686	9.521	13.982	17.634	16.772	15.71	13.4
13.68	12.023	10.95	12.297	10.862	10.977	8.318	8.658	8.777	9.665	14.7	17.872	17.867	15.721	13.256
13.97	11.741	10.955	12.606	10.523	10.902	8.355	8.205	8.885	9.887	15.413	18.468	18.225	15.387	12.871
13.964	11.786	11.001	12.756	10.344	10.234	8.426	8.453	8.585	9.546	15.614	18.493	18.497	15.499	12.479
13.354	11.922	10.397	12.477	10.239	10.274	7.908	8.512	8.018	9.626	15.332	18.262	18.151	14.891	12.191
12.822	11.579	10.289	12.236	9.866	9.84	7.774	8.28	7.426	9.285	15.244	17.847	17.719	14.729	12.178
12.787	11.128	10.347	12.344	9.43	9.882	7.398	8.513	7.293	9.175	15.227	18.276	17.781	14.726	12.37
12.291	10.607	10.11	11.789	9.303	8.98	6.943	8.186	6.778	8.431	15.191	17.424	17.463	14.262	12.107
12.076	10.362	10.423	11.858	9.163	8.893	6.897	7.999	6.417	8.627	14.661	17.036	17.115	14.059	11.709
12.014	10.303	9.923	11.008	9.061	9.03	6.637	7.783	6.164	8.584	14.665	17.181	17.133	13.869	11.528
12.361	10.742	9.965	11.139	9.131	9.018	6.879	7.939	6.377	8.729	15.132	16.822	17.372	13.958	11.636
12.798	10.925	10.16	11.907	9.121	8.629	6.773	7.764	6.225	8.986	15.259	17.598	17.528	13.933	11.481
12.312	10.738	9.696	11.353	8.457	8.492	6.411	7.445	5.613	8.535	14.515	17.141	17.171	13.913	11.34
12.074	10.789	9.544	10.746	8.863	8.448	5.849	7.382	5.281	8.243	14.14	16.948	16.765	13.646	11.196
12.004	10.518	9.326	10.353	8.531	8.426	5.504	7.312	5.041	7.954	13.607	16.477	16.643	13.742	11.663
12.069	10.071	9.094	9.94	8.319	8.192	5.419	6.75	4.709	7.53	13.549	16.418	16.624	13.878	11.521
12.45	10.432	9.401	9.901	8.726	8.344	5.558	7.12	4.988	7.774	13.319	17.008	16.973	14.249	11.454
12.769	10.649	9.43	10.16	9.04	8.275	5.875	7.134	5.093	7.803	13.6	16.214	16.931	14.378	11.41
13.319	11.175	9.594	10.485	9.245	8.717	6.088	7.494	5.821	8.415	13.944	16.787	16.848	14.599	11.69
14.117	11.52	9.82	10.471	9.604	9.096	6.543	7.445	6.404	8.871	14.499	17.087	17.209	14.586	12.652
14.016	11.663	9.759	10.855	9.577	8.83	6.36	7.371	6.347	8.86	14.651	16.788	16.892	14.625	12.665
13.62	11.519	9.716	10.611	9.413	8.994	6.425	7.403	5.82	8.812	14.209	17.235	16.474	14.433	12.31
13.681	11.953	10.208	10.401	9.488	9.243	6.504	7.889	6.529	8.969	14.186	17.076	16.78	14.692	12.497
14.321	12.486	10.854	10.871	9.962	9.51	7.002	8.228	7.129	9.636	14.372	17.387	16.744	14.782	12.918
14.481	12.477	11.143	11.375	9.646	9.687	7.496	8.581	7.712	9.841	14.315	16.851	17.08	15.005	13.425
14.84	13.176	11.581	11.814	10.133	10.125	8.125	8.645	8.056	10.272	15.192	17.273	17.294	15.008	13.131
14.803	13.513	11.671	11.815	10.241	10.197	8.188	9.195	8.396	10.377	15.278	17.643	17.235	15.046	13.157
15.012	13.367	11.571	11.981	10.524	10.296	8.678	9.142	8.926	10.8	15.65	17.764	17.182	15.292	13.284
14.772	13.135	11.35	11.564	10.234	9.872	8.387	8.885	8.947	10.887	15.176	17.999	17.109	15.227	12.878
14.871	13.373	11.347	11.555	10.207	9.972	8.608	8.762	8.551	11.039	15.226	18.218	17.317	15.179	12.976
14.315	13.089	10.939	11.578	10.006	9.717	8.587	9.028	8.24	10.612	15.27	18.258	17.451	15.347	12.42
14.353	13.097	10.961	11.369	9.832	9.739	8.749	8.719	8.284	10.672	15.204	18.514	17.449	15.313	12.351
14.486	12.588	10.857	11.479	9.573	9.503	8.578	8.482	8.249	10.502	15.341	18.348	17.556	15.429	12.451
14.338	12.382	10.37	11.324	9.781	9.453	8.72	8.488	7.803	10.448	15.414	18.287	16.987	15.406	12.514
14.444	12.092	10.313	11.354	10.123	9.375	8.681	8.509	7.888	10.364	16.051	18.435	17.281	15.408	12.647
14.219	11.804	10.215	11.156	10.054	9.432	8.349	8.169	7.492	10.04	16.192	18.582	17.158	15.347	12.448
14.338	11.41	9.879	10.856	9.871	9.361	7.895	8.041	7.381	10.046	15.808	18.736	17.522	15.1	12.701
14.544	11.648	10.082	11.265	9.987	9.64	8.223	8.26	7.884	10.257	15.632	18.656	17.83	14.825	12.919
14.002	11.243	9.891	10.615	9.172	9.27	7.56	7.586	7.319	9.533	15.321	18.34	17.455	14.32	12.581
13.907	11.15	9.555	10.523	9.558	9.314	7.824	7.409	7.256	9.551	15.441	18.304	17.623	14.148	12.913
13.84	11.204	9.897	10.731	9.615	9.485	7.546	7.583	7.763	9.55	15.382	18.7	17.346	14.194	12.804
14.082	11.34	9.726	10.616	9.729	9.358	7.495	7.647	8.021	9.737	15.196	18.655	17.145	13.877	12.619
14.186	11.154	9.758	10.715	9.881	9.564	7.154	8.104	8.316	9.924	15.341	18.52	17.33	13.744	12.891
13.988	11.308	9.418	10.525	9.898	9.631	7.044	7.629	7.982	9.638	15.023	18.367	17.191	13.404	12.444
14.253	11.312	9.659	10.955	10.134	10.044	7.344	7.906	8.352	10.116	15.254	18.739	18.019	13.605	12.413
14.095	11.301	9.489	10.805	9.917	9.805	7.59	7.698	8.464	9.834	14.986	18.934	17.633	13.62	12.052
14.24	11.388	9.394	11.058	9.853	9.774	7.787	7.938	8.745	10.341	14.892	19.333	17.643	13.752	12.45
13.945	11.071	9.127	10.586	9.46	9.485	7.57	7.86	8.511	10.249	14.659	19.072	16.965	13.978	12.139
13.163	10.405	8.848	9.904	8.827	8.735	7.292	7.102	7.555	9.813	14.343	18.727	16.089	13.952	11.855
13.273	10.41	8.838	10.105	9.139	8.518	7.518	7.441	7.717	9.863	14.552	19.028	16.426	13.788	12.27
13.121	10.458	8.963	10.02	8.67	8.191	7.023	7.62	7.531	9.516	14.078	19.057	16.163	13.489	11.708
13.187	10.381	9.01	10.003	8.917	8.302	7.249	7.665	7.264	9.591	13.933	18.732	16.754	13.547	11.899
12.862	9.826	9.149	10.035	8.571	8.19	6.984	7.175	7.003	9.202	13.676	18.522	16.776	13.086	11.774
12.703	10.1	9.118	9.568	8.756	7.782	7.158	7.035	6.681	8.802	13.746	18.428	16.73	12.957	11.698
12.903	10.556	9.401	9.872	8.861	7.68	7.575	7.905	7.388	9.355	14.24	18.418	17.07	13.412	11.873
12.824	10.829	9.371	9.936	9.001	7.271	7.224	7.735	7.259	8.955	13.895	18.307	16.802	13.097	12.103
12.608	10.38	8.98	9.896	8.596	7.212	7.041	7.474	6.708	8.953	13.496	17.723	17.394	12.755	12.287
12.641	11.053	9.147	9.907	9.263	7.309	7.432	7.759	7.043	9.243	13.966	17.674	17.857	12.876	11.606
12.41	11.033	9.58	10.602	9.256	7.237	7.356	7.776	7.161	8.945	13.934	17.818	17.978	12.869	11.735
12.78	11.126	9.699	11.126	9.954	7.63	7.494	8.359	7.57	9.001	14.418	18.046	18.744	13.254	11.923
12.9	11.483	9.911	11.697	10.129	8.264	7.434	8.724	7.712	9.542	14.523	17.996	18.81	13.614	11.669
12.923	11.778	10.328	12.366	10.549	9.187	7.966	8.796	8.219	10.186	15.245	18.22	19.551	14.144	12.386
12.69	11.679	10.167	12.089	10.463	8.733	7.691	8.686	8.015	10.099	15.666	18.32	18.951	14.277	11.852
12.902	12.675	10.336	12.183	10.824	9.211	8.293	8.781	8.047	10.535	15.917	19.042	19.234	14.894	12.679
13.151	12.629	10.441	12.8	10.562	9.602	8.678	8.729	8.37	10.901	15.983	19.395	19.645	15.698	12.625
13.035	12.598	10.571	12.164	10.122	9.821	8.227	8.246	8.119	10.671	15.758	19.444	19.421	15.738	12.451
13.197	12.297	10.714	11.849	9.93	9.686	8.099	8.327	7.833	10.783	15.897	19.048	19.311	15.592	12.494
13.796	12.9	11.064	12.051	10.088	9.954	8.363	9.232	8.21	11.218	16.22	19.839	19.247	16.104	12.278
13.795	12.242	11.027	11.985	9.486	9.755	8.16	8.812	7.739	10.901	15.872	19.77	19.049	16.121	12.277
14.052	12.181	11.251	11.899	9.67	10.245	8.752	8.729	7.879	11.263	16.124	19.302	19.447	16.315	12.124
14.06	12.5	11.638	11.867	9.651	10.422	8.946	8.973	8.271	11.444	16.279	19.33	19.471	16.344	12.397
14.104	12.696	11.78	11.6	9.578	10.406	8.719	8.983	8.227	11.059	16.199	19.293	19.545	16.42	12.577
14.532	12.661	11.936	11.028	9.23	10.115	8.546	9.069	7.94	10.871	15.7	19.479	19.295	16.1	12.547
14.637	12.777	11.876	11.434	9.205	10.442	8.559	9.232	8.003	11.054	15.683	19.426	19.518	16.288	13.021
14.663	12.273	11.669	11.559	8.977	10.234	8.29	8.916	8.26	10.986	15.591	18.749	19.234	16.217	12.704
14.518	12.14	11.564	11.43	8.942	10.022	7.782	8.824	8.507	10.69	15.587	18.46	18.823	15.793	12.476
14.341	11.732	11.683	11.648	8.91	9.845	8.104	8.653	8.353	10.463	15.913	18.464	18.859	15.361	12.427
14.587	12.176	11.908	12.03	9.079	10.357	8.593	8.547	8.731	10.231	16.107	18.95	19.092	15.597	12.34
14.148	12.104	12.135	12.027	9.202	10.521	8.305	8.224	8.895	10.11	16.299	18.687	19.059	15.321	12.687
14.108	12.481	12.38	12.018	9.4	10.156	8.155	7.781	8.907	10.067	16.36	19.031	18.908	15.399	13.109
14.149	12.909	12.073	12.038	9.578	10.116	8.193	8.051	8.884	9.912	16.348	19.636	18.827	15.231	13.339
13.935	12.531	11.726	11.798	9.28	9.791	7.86	7.727	8.482	9.772	16.072	19.716	18.697	15.21	13.428
13.96	12.627	11.669	11.839	9.587	9.632	8.292	7.762	8.568	10.189	16.239	19.839	18.45	15.338	13.558
13.844	12.32	11.27	12.135	9.632	9.504	8.183	7.701	8.748	10.261	16.72	19.185	18.519	15.798	13.592
13.933	12.349	11.432	12.066	9.49	9.531	8.208	7.451	9.237	10.318	16.651	19.476	18.742	15.752	13.464
13.999	12.556	11.629	11.584	9.42	9.957	7.999	8.131	9.026	10.752	16.852	19.804	19.031	15.674	13.749
13.959	12.148	11.938	11.499	9.514	9.848	8.189	8.008	8.066	10.497	16.484	19.888	18.712	15.308	13.705
14.312	12.36	11.718	11.747	9.77	10.052	8.25	8.314	7.993	10.541	16.321	19.872	18.997	15.757	13.666
13.735	11.914	11.543	11.429	9.378	9.757	7.649	8.201	7.412	10.425	16.26	19.97	18.679	15.768	13.53
13.765	11.793	11.769	11.24	9.251	9.683	7.472	8.123	7.199	10.527	16.263	19.896	18.477	15.599	13.475
13.724	11.583	11.147	10.967	9.139	9.895	7.597	8.86	7.213	10.405	16.093	19.681	18.574	15.549	13.51
14.186	11.693	11.387	11.153	9.233	10.011	7.514	8.756	7.417	10.569	16.247	19.788	18.66	15.552	13.901
15.003	12.414	11.761	11.557	9.475	10.397	7.808	9.086	7.824	10.872	16.634	19.889	19.082	15.695	13.866
15.334	12.329	11.983	11.905	9.424	10.534	7.685	9.258	7.783	11.046	16.946	19.936	19.336	15.556	13.485
15.266	12.39	11.866	11.863	9.551	10.392	7.956	9.079	7.743	11.035	16.931	20.321	18.979	15.372	13.15
15.674	12.22	11.959	11.814	9.857	10.417	8.347	9.57	7.674	11.189	17.177	20.258	19.295	15.5	13.388
15.778	12.162	11.747	12.04	10.179	10.31	8.654	9.353	7.929	10.783	17.416	20.346	19.191	15.446	13.215
16.046	12.84	11.661	12.074	10.644	10.685	8.683	9.588	8.473	11.282	17.855	20.575	19.72	15.471	13.66
16.216	12.931	11.952	12.33	11.031	10.761	8.645	9.855	8.702	11.425	17.935	20.877	19.508	15.597	14.097
16.278	12.83	11.655	12.027	10.741	10.337	8.474	9.772	8.95	11.541	17.748	20.605	19.357	15.367	13.906
17.026	13.433	11.935	12.768	11.238	10.421	8.926	10.004	9.206	11.865	17.818	21.096	19.704	15.897	14.145
17.233	13.302	12.23	13.049	11.21	10.573	8.797	9.895	9.591	11.933	17.947	20.893	19.703	15.58	14.022
16.745	13.097	12.011	12.806	11.19	10.658	8.78	9.741	9.597	12.033	17.963	20.842	19.713	15.53	13.873
16.367	12.95	11.729	12.766	11.075	10.538	8.753	9.456	9.236	11.836	17.859	20.473	19.343	15.227	13.821
16.025	13.089	11.542	12.571	11.07	9.992	8.819	9.314	9.419	11.536	17.674	20.433	19.362	15.118	14.138
16.057	13.17	11.699	12.575	11.146	10.303	8.362	9.427	9.351	11.408	17.75	20.391	19.73	15.108	14.225
15.547	13.479	11.427	12.231	11.028	9.878	8.265	8.798	9.043	11.168	17.623	20.376	19.386	15.068	13.965
15.172	13.105	11.845	12.431	10.84	9.522	8.088	8.691	8.749	11.433	17.536	20.243	19.041	15.09	14.011
14.908	12.962	11.808	12.548	10.447	9.252	8.088	8.542	8.68	11.191	17.367	19.999	18.759	15.373	13.809
15.118	13.288	11.923	12.573	10.55	8.976	8.607	8.662	8.724	11.445	17.728	20.18	19.302	15.259	13.849
14.935	13.118	12.257	12.501	10.671	9.109	8.782	8.447	9.029	11.278	17.389	19.592	19.362	15.21	13.742
14.52	12.963	11.733	11.831	10.986	9.173	8.412	8.436	9.092	10.772	17.224	19.247	19.11	15.022	13.812
14.354	13.47	11.837	11.592	11.064	8.932	8.743	8.411	8.785	10.711	17.126	19.402	19.238	15.2	13.868
14.599	13.218	11.905	11.57	10.845	8.511	8.69	8.602	8.415	10.419	16.989	19.317	19.299	15.475	13.486
14.701	12.964	11.909	11.462	10.85	8.385	8.747	8.487	8.437	10.829	16.892	19.709	19.611	15.619	13.379
14.197	12.642	11.707	11.193	10.496	8.585	8.339	8.017	8.098	10.531	16.374	19.221	19.235	15.562	13.122
14.069	12.805	11.763	11.02	10.246	8.391	8.346	8.044	8.092	10.53	16.066	19.338	18.775	15.532	13.413
14.396	13.008	11.743	11.935	10.276	8.737	8.206	8.411	8.415	10.91	16.384	19.41	18.889	15.4	13.553
14.336	12.971	11.582	11.528	10.194	8.795	8.254	8.264	8.482	10.514	16.157	19.39	19.08	15.272	13.604
14.419	12.938	11.885	11.624	10.198	8.666	7.938	8.178	8.385	10.455	15.906	19.368	19.287	15.1	13.386
14.093	12.277	11.265	11.342	9.826	8.928	7.129	7.721	8.397	10.458	15.788	18.861	19.268	14.846	13.226
14.53	12.661	11.388	11.803	9.968	9.303	7.604	8.199	8.395	10.793	16.282	19.547	19.89	15.291	13.625
14.114	12.351	11.05	11.885	8.944	9.456	7.599	7.812	8.132	10.571	15.934	19.208	20.12	15.006	13.266
14.187	12.132	11.086	11.963	8.931	9.522	7.5	7.786	7.972	10.625	15.937	19.171	19.851	14.888	13.091
14.708	12.362	11.409	12.316	9.589	9.646	7.604	8.21	8.071	11.181	16.426	19.556	19.91	14.827	13.401
14.39	12.608	11.363	12.416	9.681	9.89	7.837	8.271	8.297	11.056	16.529	19.31	19.74	14.88	13.496
14.96	13.028	11.57	12.555	9.939	9.959	8.338	8.55	8.927	11.16	16.981	19.829	20.007	15.208	13.859
15.38	12.956	11.892	12.691	10.198	9.913	8.849	8.504	9.091	11.381	17.047	19.912	20.499	15.323	13.633
15.122	12.698	12.061	12.147	10.217	10.177	8.721	8.645	8.701	10.878	16.545	19.446	20.228	15.47	13.62
15.674	13.03	12.13	12.432	10.446	10.255	8.721	8.949	8.493	10.946	16.644	19.6	20.54	15.724	13.553
15.663	12.907	11.467	12.049	10.209	9.842	9.071	8.977	8.526	10.619	16.592	19.563	20.414	15.787	13.419
16.043	13.218	11.727	12.145	10.216	9.873	9.648	9.163	8.541	10.678	16.454	20.149	20.234	15.925	13.911
15.789	13.162	11.256	11.77	10.549	9.747	9.366	9.239	8.231	10.563	16.352	20.224	20.042	15.501	13.807
16.36	13.208	11.43	11.988	10.933	9.518	9.47	9.47	8.12	11.049	16.576	20.77	19.947	15.781	14.4
16.23	13.167	11.238	11.88	11.218	9.338	9.02	9.196	8.055	11.093	16.778	21.045	19.997	15.923	14.481
15.667	13.062	11.081	11.666	10.863	9.578	8.83	9.096	8.092	10.797	16.717	20.742	19.845	16.041	14.292
16.269	13.042	11.387	11.88	10.884	9.576	8.573	9.455	7.786	11.023	17.063	21.279	19.846	16.102	14.284
16.251	12.86	11.243	11.864	11.191	9.802	8.705	9.604	7.484	11.111	17.279	21.322	19.747	16.237	14.276
16.518	13.074	11.002	12.048	11.237	10.183	8.857	9.589	7.371	10.881	17.751	21.24	19.889	16.021	14.266
17.225	13.584	11.216	12.793	11.581	10.504	9.51	10.075	8.062	11.431	18.614	21.993	20.45	16.196	14.571
16.913	13.511	10.775	12.791	11.395	10.409	9.369	9.934	8.225	11.485	18.458	21.864	20.228	16.082	14.501
16.911	13.675	11.293	13.048	11.844	11.076	9.105	9.995	8.521	12.017	18.903	22.479	20.454	16.134	14.676
16.907	13.549	11.442	13.16	11.999	10.93	8.994	9.967	8.463	12.012	19.09	21.993	20.284	16.29	14.166
17.021	13.706	11.805	13.638	11.818	11.054	9.315	9.775	8.894	12.139	19.229	22.04	20.353	16.678	14.191
16.723	13.651	12.208	13.562	11.526	11.048	9.693	9.713	9.075	12.157	19.521	21.793	20.133	16.726	14.1
17.166	13.856	12.439	14.046	11.668	11.387	10.145	10.192	9.608	12.657	19.785	21.582	20.599	16.861	14.53
17.268	13.891	12.305	14.065	11.55	11.254	10.395	10.12	9.906	12.602	19.66	21.5	21.032	16.653	14.676
17.088	13.647	12.073	14.11	11.736	11.116	10.28	9.76	10.253	12.314	19.384	21.469	21.135	16.736	14.549
17.079	13.287	11.686	13.821	11.435	10.71	9.846	9.578	10.268	12.27	19.096	21.408	20.984	16.325	14.311
16.929	13.252	11.723	13.822	11.372	10.733	9.748	9.973	10.451	12.512	19.2	21.639	20.907	16.675	14.228
16.517	13.026	11.587	13.414	11.315	10.23	9.573	9.729	10.338	12.137	18.874	21.837	20.86	16.522	14.117
16.528	13.146	11.861	13.232	11.412	10.399	9.611	9.811	10.444	12.167	19.103	22.111	20.876	16.548	14.292
16.77	13.361	11.704	13.24	11.266	10.481	9.919	10.064	10.296	12.231	19.072	21.863	20.736	16.577	14.439
16.479	13.52	11.577	13.3	11.207	10.553	10.011	10.335	10.288	12.187	19.204	21.998	20.975	16.379	14.449
16.72	13.292	11.453	13.07	11.183	10.444	9.803	10.432	9.964	12.161	19.367	21.808	20.874	16.289	14.503
16.695	13.458	11.344	12.837	11.613	10.265	9.368	10.446	10.06	11.935	19.356	22.039	21.149	16.196	14.163
16.618	13.382	11.246	12.516	11.512	10.359	9.424	10.428	9.913	11.749	19.557	22.141	20.801	16.103	14.046
16.688	13.508	11.346	12.614	11.706	10.501	9.39	10.307	9.736	11.657	19.683	22.388	20.654	16.068	14.193
16.775	13.775	11.51	12.284	11.685	10.448	9.45	10.5	9.811	11.735	19.707	22.462	20.701	16.149	14.24
16.933	14.192	12.011	12.701	11.886	11.04	9.719	10.856	9.599	12.037	19.89	22.698	21.11	16.438	14.412
16.946	14.143	12.174	12.808	12.008	11.047	9.732	10.672	9.722	12.392	20.056	22.848	21.446	16.416	14.713
16.654	13.995	11.964	12.823	11.799	10.967	9.653	10.452	9.762	12.563	20.171	22.621	21.301	16.143	14.609
16.993	14.107	12.015	12.861	11.896	11.09	9.784	10.664	9.781	12.761	20.434	22.733	21.511	16.066	14.693
16.994	14.067	12.182	12.974	11.995	10.881	9.723	10.621	9.924	12.731	20.516	22.872	21.753	15.921	14.643
17.196	13.975	12.247	12.828	12.033	10.814	9.702	10.349	9.825	12.71	20.322	23.044	21.488	15.947	14.611
17.221	14.209	12.474	13.086	12.257	11.008	9.818	10.546	9.916	12.776	20.502	23.305	21.684	16.044	14.69
17.291	14.181	12.449	13.195	12.251	11.11	10.018	10.693	9.93	13.057	20.558	23.474	21.695	15.983	14.969
17.226	14.345	12.53	13.264	12.22	10.894	9.918	10.697	9.86	13.014	20.452	23.655	22.023	15.841	14.961
17.142	14.533	12.615	13.163	12.425	10.876	10.134	10.995	9.966	13.104	20.558	23.704	22.171	15.898	14.952
17.234	14.631	12.598	13.383	12.575	11.075	10.447	10.972	9.894	13.178	20.855	23.741	22.198	15.79	15.105
17.148	14.339	12.507	13.376	12.493	10.763	10.312	10.877	9.952	13.236	20.925	23.703	22.072	15.685	14.992
17.219	14.312	12.449	13.165	12.315	10.495	10.123	10.899	9.701	13.005	20.836	23.592	21.679	15.588	15.026
17.386	14.287	12.757	13.33	12.507	10.541	10.07	11.101	9.775	13.122	20.755	23.684	21.802	15.854	15.046
17.272	14.251	12.641	13.301	12.358	10.491	9.948	10.925	9.796	13.067	20.713	23.714	21.819	15.966	14.928
17.224	14.226	12.738	13.273	12.341	10.489	10.089	11.018	9.714	13.121	20.837	23.873	21.683	16.111	15.14
17.189	14.451	12.758	13.531	12.471	10.668	10.146	11.232	9.879	13.166	21.022	24.02	22.013	16.192	15.382
17.146	14.382	12.707	13.405	12.336	10.612	10.139	11.122	9.964	13.206	20.889	23.999	21.899	16.103	15.415
17.258	14.474	12.842	13.51	12.372	10.652	10.172	11.053	9.932	13.336	20.937	23.902	21.925	16.188	15.369
17.397	14.422	12.852	13.498	12.474	10.761	10.229	11.062	9.858	13.446	20.869	23.799	21.757	16.24	15.44
17.633	14.34	12.851	13.573	12.316	10.758	10.169	10.912	9.863	13.742	20.917	24.024	21.777	16.289	15.522
17.641	14.259	12.837	13.525	12.266	10.653	9.961	10.934	9.897	13.618	20.848	24.001	21.695	16.311	15.531
17.636	14.33	12.869	13.276	12.258	10.686	10.044	10.819	9.934	13.419	20.783	24.065	21.697	16.232	15.557
17.382	14.279	12.691	13.284	12.362	10.806	10.091	10.773	9.996	13.294	20.748	24.194	21.865	16.207	15.381
17.472	14.333	12.627	13.044	12.228	10.816	10.357	10.672	9.962	13.227	20.94	24.17	21.85	15.984	15.431
17.494	14.387	12.627	13.238	12.292	10.648	10.395	10.622	9.889	13.187	20.692	24.154	21.702	15.802	15.328
17.422	14.381	12.468	13.151	12.168	10.6	10.277	10.554	9.879	13.113	20.569	24.005	21.692	15.752	15.174
17.351	14.232	12.394	12.803	12.102	10.472	10.142	10.424	9.728	13.198	20.489	23.928	21.471	15.645	14.949
17.321	14.269	12.258	12.708	12.137	10.44	10.107	10.46	9.659	13.188	20.509	23.927	21.401	15.568	14.849
17.328	14.133	12.109	12.582	12.054	10.352	10.043	10.421	9.635	12.949	20.425	24.001	21.467	15.543	14.767
17.187	14.043	12.071	12.53	11.942	10.349	9.941	10.345	9.775	12.937	20.636	24.036	21.506	15.552	14.724
17.122	14.064	12.114	12.66	11.965	10.358	9.841	10.441	9.689	12.848	20.572	23.913	21.446	15.564	14.711
16.893	13.89	12.072	12.535	11.774	10.235	9.909	10.312	9.483	12.773	20.723	23.943	21.526	15.476	14.483
17.128	13.955	12.31	12.737	11.921	10.313	9.957	10.586	9.761	12.942	20.96	24.064	21.643	15.456	14.546
17.293	14.181	12.574	12.686	12.087	10.399	10.095	10.663	9.75	13.157	21.029	24.018	21.743	15.369	14.774
16.992	14.195	12.407	12.55	11.869	10.295	9.849	10.59	9.413	13.031	20.667	23.836	21.75	15.257	14.54
16.985	14.336	12.696	12.633	12.014	10.496	9.957	10.689	9.539	13.191	21.088	23.773	22.088	15.515	14.676
17.258	14.402	12.837	12.849	12.217	10.842	10.074	10.752	9.722	13.423	21.316	23.859	22.336	15.644	14.912
17.245	14.362	12.811	12.9	12.175	10.664	10.032	10.825	9.833	13.217	21.268	23.916	22.281	15.62	14.938
17.079	14.144	12.813	12.904	12.283	10.813	9.96	10.688	9.726	13.206	21.211	23.799	22.373	15.598	14.838
16.894	14.166	12.745	12.973	12.326	10.915	10.011	10.691	9.764	13.24	21.334	23.552	22.202	15.419	14.839
16.829	14.3	12.715	13.037	12.241	10.921	9.869	10.585	9.762	13.143	21.141	23.535	22.196	15.49	14.834
16.656	14.24	12.595	12.935	12.046	10.819	9.906	10.402	9.879	13.05	21.21	23.29	22.142	15.411	14.702
16.673	14.327	12.683	12.952	11.954	10.887	9.758	10.47	9.943	13.068	20.856	23.196	22.061	15.494	14.856
16.487	14.458	12.371	12.994	11.784	10.891	9.647	10.344	9.696	12.958	20.601	23.022	22.01	15.654	15.028
16.536	14.326	12.102	13.126	11.554	10.821	9.405	10.156	9.724	12.787	20.483	22.939	21.623	15.958	14.853
16.948	14.405	12.164	13.153	11.844	11.115	9.408	10.138	9.826	12.899	20.613	23.154	21.541	16.188	15.031
16.989	14.138	12.102	13.046	11.89	10.999	9.296	10.046	9.896	12.806	20.307	23.264	21.228	16.283	15.231
16.685	13.943	11.778	12.839	11.733	10.691	9.346	9.896	9.691	12.657	19.95	23.109	20.957	16.104	14.998
16.535	14.11	12.05	12.987	11.667	10.816	9.425	9.752	9.584	12.819	19.956	22.861	21.159	16.133	14.946
16.605	14.371	12.242	13.0	11.405	10.606	9.467	9.703	9.604	12.928	20.023	22.884	21.18	16.304	15.181
16.785	14.443	12.296	13.139	11.398	10.761	9.51	9.75	9.746	12.857	19.94	23.275	21.549	16.636	15.424
16.766	14.119	12.364	13.028	11.409	10.693	9.699	9.537	9.594	12.785	19.883	23.281	21.637	16.724	15.215
