765.13	4.698
765.45	4.711
765.76	4.713
766.08	4.703
766.39	4.695
766.70	4.682
767.02	4.674
767.33	4.674
767.65	4.661
767.96	4.670
768.27	4.647
768.59	4.646
768.90	4.632
769.22	4.632
769.53	4.626
769.84	4.620
770.16	4.614
770.47	4.599
770.79	4.597
771.10	4.612
771.41	4.628
771.73	4.631
772.04	4.630
772.35	4.636
772.67	4.638
772.98	4.637
773.29	4.638
773.61	4.643
773.92	4.646
774.23	4.664
774.55	4.685
774.86	4.691
775.17	4.680
775.48	4.675
775.80	4.667
776.11	4.670
776.42	4.658
776.74	4.658
777.05	4.645
777.36	4.655
777.67	4.666
777.99	4.678
778.30	4.677
778.61	4.692
778.92	4.686
779.24	4.677
779.55	4.669
779.86	4.667
780.17	4.666
780.49	4.663
780.80	4.651
781.11	4.648
781.42	4.636
781.73	4.631
782.05	4.635
782.36	4.635
782.67	4.639
782.98	4.646
783.29	4.644
783.61	4.653
783.92	4.639
784.23	4.648
784.54	4.645
784.85	4.636
785.16	4.623
785.48	4.615
785.79	4.601
786.10	4.589
786.41	4.595
786.72	4.602
787.03	4.596
787.34	4.578
787.65	4.569
787.97	4.568
788.28	4.557
788.59	4.548
788.90	4.544
789.21	4.538
789.52	4.542
789.83	4.533
790.14	4.510
790.45	4.489
790.76	4.478
791.07	4.477
791.38	4.479
791.70	4.479
792.01	4.470
792.32	4.458
792.63	4.447
792.94	4.452
793.25	4.431
793.56	4.404
793.87	4.383
794.18	4.371
794.49	4.353
794.80	4.348
795.11	4.344
795.42	4.339
795.73	4.342
796.04	4.337
796.35	4.332
796.66	4.338
796.97	4.329
797.28	4.333
797.59	4.327
797.90	4.331
798.21	4.323
798.52	4.314
798.82	4.296
799.13	4.284
799.44	4.272
799.75	4.265
800.06	4.244
800.37	4.222
800.68	4.221
800.99	4.221
801.30	4.220
801.61	4.231
801.92	4.245
802.23	4.242
802.53	4.237
802.84	4.242
803.15	4.257
803.46	4.251
803.77	4.240
804.08	4.242
804.39	4.238
804.70	4.235
805.00	4.240
805.31	4.212
805.62	4.216
805.93	4.225
806.24	4.208
806.55	4.183
806.85	4.172
807.16	4.165
807.47	4.165
807.78	4.155
808.09	4.160
808.39	4.172
808.70	4.175
809.01	4.179
809.32	4.185
809.63	4.189
809.93	4.192
810.24	4.170
810.55	4.151
810.86	4.149
811.16	4.142
811.47	4.113
811.78	4.098
812.09	4.082
812.39	4.051
812.70	4.047
813.01	4.028
813.32	4.004
813.62	3.986
813.93	3.974
814.24	3.964
814.55	3.970
814.85	3.956
815.16	3.949
815.47	3.930
815.77	3.940
816.08	3.946
816.39	3.917
816.69	3.884
817.00	3.868
817.31	3.863
817.61	3.848
817.92	3.853
818.23	3.839
818.53	3.818
818.84	3.803
819.15	3.811
819.45	3.807
819.76	3.789
820.06	3.766
820.37	3.753
820.68	3.728
820.98	3.723
821.29	3.710
821.59	3.678
821.90	3.681
822.21	3.687
822.51	3.660
822.82	3.629
823.12	3.600
823.43	3.604
823.74	3.610
824.04	3.586
824.35	3.565
824.65	3.543
824.96	3.516
825.26	3.494
825.57	3.468
825.87	3.476
826.18	3.460
826.48	3.442
826.79	3.424
827.09	3.427
827.40	3.436
827.70	3.401
828.01	3.386
828.31	3.350
828.62	3.349
828.92	3.364
829.23	3.365
829.53	3.364
829.84	3.345
830.14	3.316
830.45	3.322
830.75	3.344
831.06	3.367
831.36	3.351
831.67	3.369
831.97	3.411
832.27	3.438
832.58	3.431
832.88	3.395
833.19	3.351
833.49	3.286
833.80	3.258
834.10	3.226
834.40	3.228
834.71	3.198
835.01	3.189
835.32	3.189
835.62	3.218
835.92	3.215
836.23	3.221
836.53	3.219
836.83	3.200
837.14	3.234
837.44	3.233
837.74	3.237
838.05	3.268
838.35	3.287
838.65	3.293
838.96	3.290
839.26	3.266
839.56	3.249
839.87	3.219
840.17	3.225
840.47	3.251
840.78	3.267
841.08	3.259
841.38	3.254
841.69	3.265
841.99	3.252
842.29	3.225
842.59	3.184
842.90	3.129
843.20	3.142
843.50	3.168
843.80	3.186
844.11	3.189
844.41	3.170
844.71	3.166
845.01	3.157
845.32	3.165
845.62	3.138
845.92	3.083
846.22	3.028
846.52	2.969
846.83	2.939
847.13	2.901
847.43	2.870
847.73	2.873
848.03	2.906
848.34	2.931
848.64	2.963
848.94	2.962
849.24	2.944
849.54	2.939
849.84	2.895
850.15	2.907
850.45	2.907
850.75	2.870
851.05	2.808
851.35	2.819
851.65	2.880
851.95	2.892
852.26	2.873
852.56	2.820
852.86	2.782
853.16	2.770
853.46	2.748
853.76	2.742
854.06	2.727
854.36	2.687
854.66	2.639
854.96	2.598
855.26	2.557
855.56	2.524
855.87	2.484
856.17	2.485
856.47	2.516
856.77	2.464
857.07	2.449
857.37	2.388
857.67	2.382
857.97	2.413
858.27	2.417
858.57	2.387
858.87	2.306
859.17	2.243
859.47	2.172
859.77	2.161
860.07	2.088
860.37	2.011
860.67	1.967
860.97	1.965
861.27	1.967
861.57	1.950
861.87	1.923
862.17	1.841
862.47	1.717
862.77	1.691
863.07	1.611
863.37	1.524
863.66	1.430
863.96	1.377
864.26	1.343
864.56	1.305
864.86	1.254
865.16	1.192
865.46	1.123
865.76	1.045
866.06	1.036
866.36	0.996
866.66	0.872
866.95	0.669
867.25	0.525
867.55	0.479
867.85	0.458
868.15	0.450
868.45	0.406
868.75	0.375
869.05	0.347
869.34	0.305
869.64	0.281
869.94	0.338
870.24	0.327
870.54	0.367
870.84	0.361
871.13	0.294
871.43	0.186
871.73	0.048
872.03	0.019
872.33	-1.244
872.62	-0.528
872.92	1.496
873.22	0.765
873.52	1.050
873.82	-1.535
874.11	-2.755
874.41	-2.413
874.71	-3.448
875.01	0.000
875.30	0.526
875.60	1.105
875.90	0.870
876.20	1.441
876.49	2.579
876.79	0.279
877.09	1.163
877.38	3.323
877.68	-0.585
877.98	1.775
878.28	1.863
878.57	-1.534
878.87	0.298
879.17	-1.613
879.46	-1.223
>>>>>End Processed Spectral Data<<<<<
